ROWID,FACILITY NAME,STREET ADDRESS,CITY,State,Zip
275,"LIVING RESOURCES CORPORATION, INC",8 DYCKMAN DRIVE,MOHEGAN LAKE,NY,10547
276,LONG ISLAND DDSO,64 RIDGE ROAD HOUSE A,RIDGE,NY,11961
277,LONG ISLAND DDSO,64 RIDGE RD  HOUSE B,RIDGE,NY,11961
278,LONG ISLAND DDSO,"64 RIDGE RD, HOUSE C",RIDGE,NY,11961
279,LONG ISLAND DDSO,85 W YAPHANK ROAD  HOUSE B,CORAM,NY,11727
280,LONG ISLAND DDSO,85 W YAPHANK ROAD  HOUSE A,CORAM,NY,11727
281,LONG ISLAND DDSO,206 OXHEAD ROAD - HOUSE A,CENTEREACH,NY,11720
282,LONG ISLAND DDSO,206 OXHEAD ROAD - HOUSE B,CENTEREACH,NY,11720
283,LONG ISLAND DDSO,"MELVILLE ESTATES 901, 902, 903",MELVILLE,NY,11747
284,LONG ISLAND DDSO,"MELVILLE ESTATES 907, 908, 909",MELVILLE,NY,11747
285,LONG ISLAND DDSO,133 CARMAN RD,MELVILLE,NY,11747
286,LONG ISLAND DDSO,133 CARMAN RD,MELVILLE,NY,11747
287,LONG ISLAND DDSO,MELVILLE ESTATES 904 905 906,MELVILLE,NY,11747
288,LONG ISLAND DDSO,MELVILLE ESTATES 910-912,MELVILLE,NY,11747
289,LONG ISLAND DDSO,RAINBOW COMMONS 916 917 918,MELVILLE,NY,11747
290,LONG ISLAND DDSO,922-924 RAINBOW COMMONS,MELVILLE,NY,11747
291,"MARY CARIOLA CHILDREN'S CENTER, INC",2575 BROWNCROFT BLVD,ROCHESTER,NY,14625
292,"MARY CARIOLA CHILDREN'S CENTER, INC",2245 ENGLISH RD,ROCHESTER,NY,14616
293,"MARY CARIOLA CHILDREN'S CENTER, INC",6239 PITTSFORD - PALMYRA RD,FAIRPORT,NY,14450
294,"MARY CARIOLA CHILDREN'S CENTER, INC",549 RUSH SCOTTSVILLE RD,RUSH,NY,14543
295,"MARYHAVEN CENTER OF HOPE, INC","450 MYRTLE AVE, HOUSE 1",PORT JEFFERSON,NY,11777
296,"MARYHAVEN CENTER OF HOPE, INC",452 MILLER PLACE ROAD,MILLER PLACE,NY,11764
297,"MARYHAVEN CENTER OF HOPE, INC",1385 NORTH OCEAN AVE,MEDFORD,NY,11763
298,"MARYHAVEN CENTER OF HOPE, INC",450 MYRTLE AVE HOUSE B,PORT JEFFERSON,NY,11777
299,"MARYHAVEN CENTER OF HOPE, INC",450 MYRTLE AVE HOUSE A,PORT JEFFERSON,NY,11777
300,"MARYHAVEN CENTER OF HOPE, INC",450 MYRTLE AVE HOUSE C,PORT JEFFERSON,NY,11777
301,"MARYHAVEN CENTER OF HOPE, INC",226 EASTPORT MANOR RD,MANORVILLE,NY,11949
302,"MARYHAVEN CENTER OF HOPE, INC",9 MILLER PLACE RD,MILLER PLACE,NY,11764
303,"MARYHAVEN CENTER OF HOPE, INC",298 LONG ISLAND AVE,HOLTSVILLE,NY,11742
304,"MENTAL HEALTH ASSOCIATION, INC",21 THE TERRACE,PLANDOME,NY,11030
305,MERCY HOME FOR CHILDREN,104 RICHARDS ST,BROOKLYN,NY,11231
306,MERCY HOME FOR CHILDREN,345 WARREN ST,BROOKLYN,NY,11201
307,MERCY HOME FOR CHILDREN,114 6TH AVENUE,BROOKLYN,NY,11215
308,MERCY HOME FOR CHILDREN,137 21 BROOKVILLE BLVD,ROSEDALE,NY,11422
309,MERCY HOME FOR CHILDREN,259 NORTH 5TH STREET,BROOKLYN,NY,11211
310,MERCY HOME FOR CHILDREN,878 MANHATTAN AVE,BROOKLYN,NY,11222
311,MISSION OF THE IMMACULATE VIRGIN,6581 HYLAN BLVD,STATEN ISLAND,NY,10309
312,"NASSAU COUNTY CHAPTER, NYS ARC, INC.",980 WASHINGTON AVE,PLAINVIEW,NY,11803
313,"NEW HOPE COMMUNITY, INC",306 STUPELL CIRCLE,LOCH SHELDRAKE,NY,12759
314,"NEW HOPE COMMUNITY, INC",307 STUPELL CIRCLE,LOCH SHELDRAKE,NY,12759
315,"NEW HOPE COMMUNITY, INC",409 LARRY'S WAY,LOCH SHELDRAKE,NY,12759
316,"NEW HOPE COMMUNITY, INC",410 LARRY'S WAY,LOCH SHELDRAKE,NY,12759
317,"NEW HOPE COMMUNITY, INC",308 STUPELL CIRCLE,LOCH SHELDRAKE,NY,12759
318,"NEW HOPE COMMUNITY, INC",411 LARRY'S WAY,LOCH SHELDRAKE,NY,12759
319,"NEW HOPE COMMUNITY, INC",101 DEE'S DRIVE,LOCH SHELDRAKE,NY,12759
320,"NEW HOPE COMMUNITY, INC",103 DEE'S COURT,LOCH SHELDRAKE,NY,12759
321,"NEW HOPE COMMUNITY, INC",204 MICHAEL'S COURT,LOCH SHELDRAKE,NY,12759
322,"NEW HOPE COMMUNITY, INC",205 MICHAEL'S COURT,LOCH SHELDRAKE,NY,12759
323,"NEW HOPE COMMUNITY, INC",102 DEES DRIVE,LOCH SHELDRAKE,NY,12759
324,"NEW HORIZONS RESOURCES, INC.",81 TYRELL ROAD,PLEASANT VALLEY,NY,12569
325,"NEW YORK CITY CHAPTER NYS ARC, INC","141 W 4TH STREET, 7TH FLOOR",NEW YORK,NY,10012
326,"NEW YORK CITY CHAPTER NYS ARC, INC",200 TYSEN ST,STATEN ISLAND,NY,10301
327,"NEW YORK CITY CHAPTER NYS ARC, INC",14-27/29 117TH ST,COLLEGE POINT,NY,11356
328,"NEW YORK CITY CHAPTER NYS ARC, INC",224 EAST 5TH STREET,NEW YORK,NY,10003
329,"NEW YORK CITY CHAPTER NYS ARC, INC",55 GALLOWAY AVE,STATEN ISLAND,NY,10314
330,"NEW YORK CITY CHAPTER NYS ARC, INC",3817 BAILEY AVE,BRONX,NY,10463
331,"NEW YORK CITY CHAPTER NYS ARC, INC",95-20 95TH ST,OZONE PARK,NY,11416
332,"NEW YORK CITY CHAPTER NYS ARC, INC",2710 KINGSLAND AVE,BRONX,NY,10469
333,"NEW YORK CITY CHAPTER NYS ARC, INC",66 21 MARATHON PKWY,FLUSHING,NY,11362
334,"NEW YORK CITY CHAPTER NYS ARC, INC",1207 DITMAS AVE,BROOKLYN,NY,11226
335,"NEW YORK CITY CHAPTER NYS ARC, INC",1208 PELHAM PKWY SOUTH,MORRIS PARK,NY,10461
336,"NIAGARA COUNTY CHAPTER NYS ARC, INC",3076 SAUNDERS SETTLEMENT ROAD,SANBORN,NY,14132
337,"NIAGARA COUNTY CHAPTER NYS ARC, INC",6821 SY RD,NIAGARA FALLS,NY,14304
338,"NIAGARA COUNTY CHAPTER NYS ARC, INC",115 MEAD STREET,NORTH TONAWANDA,NY,14120
339,"OHEL CHILDREN'S HOME AND FAMILY SERVICES, INC.",4224 12TH AVE,BROOKLYN,NY,11219
340,"OHEL CHILDREN'S HOME AND FAMILY SERVICES, INC.",71-40 KISSENA BLVD,FLUSHING,NY,11367
341,"OHEL CHILDREN'S HOME AND FAMILY SERVICES, INC.",1255 52ND ST,BROOKLYN,NY,11219
342,"OHEL CHILDREN'S HOME AND FAMILY SERVICES, INC.",12-17 GATEWAY BLVD,FAR ROCKAWAY,NY,11691
343,"OHEL CHILDREN'S HOME AND FAMILY SERVICES, INC.",1402 AVE I,BROOKLYN,NY,11229
344,"OPENGATE, INC",29 WARREN ST,SOMERS,NY,10589
345,"",,PAINTED POST,NY,14870
346,"",,,NY,14830
347,"",,,,14870
348,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",E 96TH ST AND 1ST AVE,BROOKLYN,NY,11212
349,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",235 JEROME ST,BROOKLYN,NY,11207
350,"PEOPLE,  INC",5400 SHERIDAN DRIVE,WILLIAMSVILLE,NY,14221
351,"PEOPLE, INC",6034 MAIN ST,WILLIAMSVILLE,NY,14221
352,"PEOPLE, INC",2437 LONG RD,GRAND ISLAND,NY,14072
353,"PEOPLE, INC",4080 OLD TRANSIT ROAD,ORCHARD PARK,NY,14127
354,"PEOPLE, INC",3690 EGGERT RD,ORCHARD PARK,NY,14127
355,"PEOPLE, INC",8169 BOSTON STATE RD,HAMBURG,NY,14075
356,PESACH TIKVAH HOPE DEVELOPMENT,274-76  DIVISION AVE,BROOKLYN,NY,11211
357,"PLUS, INC",247 NEWPORT RD,UNIONDALE,NY,11553
358,"PLUS, INC",1817 WILLIS AVE,MERRICK,NY,11566
359,"PLUS, INC",64 WOLCOTT RD,LEVITTOWN,NY,11756
360,"PROGRAM DEVELOPMENT SERVICES, INC",860 E 38 ST,BROOKLYN,NY,11209
361,"PROGRAM DEVELOPMENT SERVICES, INC",8838 7TH AVE,BROOKLYN,NY,11209
362,PSCH,258-02 CRAFT AVE,JAMAICA,NY,11422
363,PSCH,40-15 159TH ST,FLUSHING,NY,11358
364,PSCH,110-01 84TH AVENUE,RICHMOND HILL,NY,11418
365,PSCH,1663 MADISON STREET,RIDGEWOOD,NY,11385
366,PSCH,189 CHESTNUT ST,BROOKLYN,NY,11208
367,PSCH,88-06 195TH PLACE,HOLLIS,NY,11423
368,PSCH,27-29 BUTLER ST,EAST ELMHURST,NY,11369
369,PSCH,230-31 148TH AVE,JAMAICA,NY,11413
370,PSCH,52 32 72ND PLACE,MASPETH,NY,11378
371,PSCH,26-14 BELL BLVD,BAYSIDE,NY,11360
372,PSCH,130-03 7TH AVE,COLLEGE POINT,NY,11356
373,PSCH,543 11TH ST,BROOKLYN,NY,11215
374,PSCH,42-20 149 ST,FLUSHING,NY,11355
375,PSCH,101-54/56 117TH STREET,RICHMOND HILL,NY,11418
376,QUEENS SERVICES FOR AUTISTIC CITIZENS,118-60 SPRINGFIELD BLVD,SAINT ALBANS,NY,11412
377,RICHMOND CHILDREN'S CENTER,919 N BROADWAY,YONKERS,NY,10701
378,RICHMOND CHILDREN'S CENTER,18 COOK AVE,YONKERS,NY,10701
379,RICHMOND CHILDREN'S CENTER,14 SUSSEX RD,NEW ROCHELLE,NY,10801
380,RICHMOND CHILDREN'S CENTER,43 LAKE AVE,YONKERS,NY,10701
381,ROCKLAND COUNTY CHAPTER NYS ARC,147 LAFAYETTE AVE,POMONA,NY,10970
382,ROCKLAND COUNTY CHAPTER NYS ARC,70 N HARRISON AVENUE,CONGERS,NY,10920
383,ROCKLAND COUNTY CHAPTER NYS ARC,"336 BUENA VISTA RD, WHEELOCK RES",NEW CITY,NY,10956
384,ROCKLAND COUNTY CHAPTER NYS ARC,153 RIDGE ROAD,NEW CITY,NY,10956
385,SALVATION ARMY,104-14 186TH STREET,SAINT ALBANS,NY,11412
386,SALVATION ARMY,426 56TH ST,BROOKLYN,NY,11220
387,SALVATION ARMY,115-37 133RD ST,SOUTH OZONE PARK,NY,11420
388,SALVATION ARMY,71-29 70TH STREET,GLENDALE,NY,11385
389,SARATOGA COUNTY CHAPTER NYS ARC,64 WASHINGTON ST,SARATOGA SPRINGS,NY,12866
390,SARATOGA COUNTY CHAPTER NYS ARC,RUGGLES ROAD BOX 227,SARATOGA SPRINGS,NY,12866
391,SCHUYLER COUNTY CHAPTER NYS ARC,ONE CEDAR STREET,WATKINS GLEN,NY,14891
392,SCHUYLER COUNTY CHAPTER NYS ARC,215 CANAL ST,MONTOUR FALLS,NY,14865
393,SCO FAMILY OF SERVICES,88-22 161ST ST,JAMAICA,NY,11430
394,SCO FAMILY OF SERVICES,84 42 120TH ST,KEW GARDENS,NY,11415
395,SCO FAMILY OF SERVICES,95 63 112TH ST,SOUTH RICHMOND HILL,NY,11419
396,SDTC - THE CENTER FOR DISCOVERY,265 GLENWILD ROAD,ROCK HILL,NY,12775
397,SDTC - THE CENTER FOR DISCOVERY,P O BOX 840 BENMOSCHE ROAD,HARRIS,NY,12742
398,SDTC - THE CENTER FOR DISCOVERY,"BOX 840 BENMOSCHE RD, EICHENAUER ICF",HARRIS,NY,12742
399,SDTC - THE CENTER FOR DISCOVERY,"PO BOX 840 BENMOSCHE RD, HAMILTON ICF",HARRIS,NY,12742
400,SDTC - THE CENTER FOR DISCOVERY,96 WAWANDA AVE,LIBERTY,NY,12754
401,SDTC - THE CENTER FOR DISCOVERY,PO BOX 840 BENMOSCHE ROAD,HARRIS,NY,12742
402,SDTC - THE CENTER FOR DISCOVERY,"BOX 840 BENMOSCHE ROAD, BENSON ICF",HARRIS,NY,12742
403,SDTC - THE CENTER FOR DISCOVERY,"BOX 840, BENMOSCHE ROAD (FORMAN)",HARRIS,NY,12742
404,SDTC - THE CENTER FOR DISCOVERY,"PO BOX 840 BENMOSCHE ROAD, RAPP ICF",HARRIS,NY,12742
405,SDTC - THE CENTER FOR DISCOVERY,"BOX 840, BENMOSCHE RD ICF 1",HARRIS,NY,12742
406,SDTC - THE CENTER FOR DISCOVERY,"BOX 840, BENMOSCHE RD ICF 2",HARRIS,NY,12742
407,SDTC - THE CENTER FOR DISCOVERY,60 HOLMES ROAD (SPRUCE ICF),MONTICELLO,NY,12701
408,SDTC - THE CENTER FOR DISCOVERY,"BOX 840, BENMOSCHE ROAD",HARRIS,NY,12742
409,SDTC - THE CENTER FOR DISCOVERY,"BOX 840, BENMOSCHE ROAD",HARRIS,NY,12742
410,SDTC - THE CENTER FOR DISCOVERY,"MULBERRY ICF, BOX 840, BENMOSCHE ROAD",HARRIS,NY,12742
411,SDTC - THE CENTER FOR DISCOVERY,"31 HOLMES ROAD, BLDG#3 (ROSEMARY ICF)",MONTICELLO,NY,12701
412,SDTC - THE CENTER FOR DISCOVERY,"31 HOLMES ROAD, BLDG #1, PARSLEY ICF",MONTICELLO,NY,12701
413,SDTC - THE CENTER FOR DISCOVERY,"500 COUNTY ROAD 174, OTIS ARMSTRONG ICF",MONTICELLO,NY,12701
414,SDTC - THE CENTER FOR DISCOVERY,284 OLD ROUTE 17 - SUNSET HILL ICF,MONTICELLO,NY,12701
415,SDTC - THE CENTER FOR DISCOVERY,SUNSET HILL NORTH ICF,MONTICELLO,NY,12701
416,SDTC - THE CENTER FOR DISCOVERY,VISTA ICF,MONTICELLO,NY,12701
417,SDTC - THE CENTER FOR DISCOVERY,"129 HOLMES ROAD, BLDG #2 (SAGE)",MONTICELLO,NY,12701
418,SDTC - THE CENTER FOR DISCOVERY,"31 HOLMES ROAD, BLDG 4 (THYME)",MONTICELLO,NY,12701
419,SDTC - THE CENTER FOR DISCOVERY,175 HOLMES ROAD (HARVEST ICF),MONTICELLO,NY,12701
420,SERVICES FOR THE UNDERSERVED,67 CLIFTON PLACE,BROOKLYN,NY,11238
421,SERVICES FOR THE UNDERSERVED,602 QUINCY STREET,BROOKLYN,NY,11216
422,SERVICES FOR THE UNDERSERVED,2892 VALENTINE AVE,BRONX,NY,10458
423,SERVICES FOR THE UNDERSERVED,2886 VALENTINE AVE,BRONX,NY,10458
424,SERVICES FOR THE UNDERSERVED,150 VERNON AVE,BROOKLYN,NY,11206
425,SERVICES FOR THE UNDERSERVED,319 CORNELIA ST,BROOKLYN,NY,11237
426,SERVICES FOR THE UNDERSERVED,157-20 45 AVE,FLUSHING,NY,11355
427,SPECIAL CITIZENS FUTURES UNLIMITED,106 WATCH HILL ROAD,CORTLANDT MANOR,NY,10567
428,ST  DOMINIC'S HOME,"146 BROADLEA AVENUE, APT D",GOSHEN,NY,10924
429,ST. AGATHA HOME,1 SHORE VIEW CIRCLE,PELHAM,NY,10803
430,ST. AGATHA HOME,135 CONVENT ROAD,NANUET,NY,10954
431,ST. AGATHA HOME,13 HAYDEN CIRCLE,NANUET,NY,10954
432,ST. AGATHA HOME,2 SYLVIA LANE,ARDSLEY,NY,10502
433,ST. AGATHA HOME,10 HAYDEN CIRCLE,NANUET,NY,10954
434,ST. AGATHA HOME,11 HAYDEN CIRCLE,NANUET,NY,10954
435,ST. DOMINIC'S HOME,500 WESTERN HIGHWAY,BLAUVELT,NY,10913
436,ST. DOMINIC'S HOME,500 WESTERN HIGHWAY  COTTAGE 2,BLAUVELT,NY,10913
437,ST. DOMINIC'S HOME,500 WESTERN HIGHWAY   COTTAGE 3,BLAUVELT,NY,10913
438,ST. DOMINIC'S HOME,500 WESTERN HWY,BLAUVELT,NY,10913
439,ST. DOMINIC'S HOME,146 BROADLEA RD APT A,GOSHEN,NY,10924
440,ST. DOMINIC'S HOME,146 BROADLEA ROAD UNIT B,GOSHEN,NY,10924
441,ST. DOMINIC'S HOME,"146 BROADLEA ROAD, APT C",GOSHEN,NY,10924
442,ST. VINCENT'S SERVICES,627 E 31ST STREET,BROOKLYN,NY,11210
443,ST. VINCENT'S SERVICES,415 DEGRAW ST,BROOKLYN,NY,11217
444,ST. VINCENT'S SERVICES,289 15TH ST,BROOKLYN,NY,11215
445,ST. VINCENT'S SERVICES,69 TEN EYCK ST,BROOKLYN,NY,11206
446,STATEN ISLAND DC - MDU,777 SEAVIEW AVE,STATEN ISLAND,NY,10314
447,STATEN ISLAND DDSO,24 O EXECUTIVE WAY,STATEN ISLAND,NY,10314
448,SUFFOLK COUNTY CHAPTER NYS ARC,283 ROUTE 25A,SHOREHAM,NY,11786
449,SUFFOLK COUNTY CHAPTER NYS ARC,39 BRUSHY NECK LANE,WESTHAMPTON,NY,11977
450,SUFFOLK COUNTY CHAPTER NYS ARC,12 CEDARBROOK CIRCLE,CENTEREACH,NY,11720
451,SUNMOUNT DEVELOPMENTAL CENTER,403 PARK STREET,TUPPER LAKE,NY,12986
452,SUNMOUNT SRU 1,380 HOSLEY AVENUE,TUPPER LAKE,NY,12986
453,SUNMOUNT SRU 2,380 HOSLEY AVENUE,TUPPER LAKE,NY,12986
454,TACONIC DDSO,42 SINPATCH RD,WASSAIC,NY,12592
455,TACONIC DDSO,19 SINPATCH ROAD,WASSAIC,NY,12592
456,TACONIC DDSO - WASSAIC DC,26 CENTER CIRCLE,WASSAIC,NY,12592
457,TERENCE CARDINAL COOKE HEALTH CARE CENTER,30 SOUTH 10TH AVENUE,MOUNT VERNON,NY,10550
458,"THE CENTER FOR DEVELOPMENTAL DISABILITIES, INC",86 S WOODS RD,WOODBURY,NY,11797
459,"THE CENTER FOR DEVELOPMENTAL DISABILITIES, INC",88 S WOODS RD,WOODBURY,NY,11797
460,"THE CENTER FOR DEVELOPMENTAL DISABILITIES, INC",1967 WASHINGTON AVE,SEAFORD,NY,11783
461,"THE CENTER FOR DEVELOPMENTAL DISABILITIES, INC",544 FOREST AVENUE,MASSAPEQUA,NY,11758
462,"THE CENTER FOR DEVELOPMENTAL DISABILITIES, INC",90 SOUTH WOODS RD,WOODBURY,NY,11797
463,"THE CENTER FOR DEVELOPMENTAL DISABILITIES, INC",80 ELM DRIVE,FARMINGDALE,NY,11735
464,"THE CENTER FOR DEVELOPMENTAL DISABILITIES, INC",2 OLD CEDAR SWAMP RD,WOODBURY,NY,11797
465,THE CENTER FOR FAMILY SUPPORT,"440 WEST 41ST STREET, 13TH FLOOR",NEW YORK,NY,10036
466,"THE GUILD FOR EXCEPTIONAL CHILDREN, INC",311 SENATOR ST,BROOKLYN,NY,11220
467,"THE GUILD FOR EXCEPTIONAL CHILDREN, INC",216 OVINGTON AVE,BROOKLYN,NY,11209
468,"THE GUILD FOR EXCEPTIONAL CHILDREN, INC",541 72ND STREET,BROOKLYN,NY,11220
469,"THE GUILD FOR EXCEPTIONAL CHILDREN, INC",7015 COLONIAL RD,BROOKLYN,NY,11209
470,"THE PUERTO RICAN FAMILY INSTITUTE, INC.",1668 GRAND AVE,BRONX,NY,10453
471,"THE PUERTO RICAN FAMILY INSTITUTE, INC.",194 W 180TH STREET,BRONX,NY,10453
472,"THE PUERTO RICAN FAMILY INSTITUTE, INC.",3050 LACONIA AVE,BRONX,NY,10469
473,TOOMEY RESIDENTIAL COMMUNITY SERVICES,733 EUCLID AVE,SYRACUSE,NY,13210
474,TOOMEY RESIDENTIAL COMMUNITY SERVICES,1009 TULIP ST,LIVERPOOL,NY,13088
475,UCPA OF BAYVILLE,85 BAYVILLE AVE,BAYVILLE,NY,11709
476,UCPA OF CHEMUNG COUNTY,398 OLD ITHACA RD,HORSEHEADS,NY,14845
477,UCPA OF CHEMUNG COUNTY,1239 NORTH HOFFMAN ROAD,ELMIRA HEIGHTS,NY,14903
478,UCPA OF GREATER SUFFOLK,39 LAKESIDE AVE,LAKE GROVE,NY,11755
479,UCPA OF GREATER SUFFOLK,9 ACORN RD,SAINT JAMES,NY,11780
480,UCPA OF GREATER SUFFOLK,6 HEMLOCK RD,MOUNT SINAI,NY,11766
481,UCPA OF GREATER SUFFOLK,2 SHERYL CRESCENT,SMITHTOWN,NY,11787
482,UCPA OF GREATER SUFFOLK,442 RANDALL RD,RIDGE,NY,11961
483,UCPA OF GREATER SUFFOLK,38 CORNELIA LANE,LAKE GROVE,NY,11755
484,UCPA OF GREATER SUFFOLK,421 ELWOOD RD,EAST NORTHPORT,NY,11731
485,UCPA OF GREATER SUFFOLK,159 INDIAN HEAD RD,COMMACK,NY,11725
486,UCPA OF GREATER SUFFOLK,4 MEDIA LANE,STONY BROOK,NY,11790
487,UCPA OF GREATER SUFFOLK,98 BUSHWICK AVENUE,CENTRAL ISLIP,NY,11722
488,UCPA OF GREATER SUFFOLK,199 ATLANTIC AVENUE,ISLIP TERRACE,NY,11752
489,UCPA OF NASSAU COUNTY,387 WASHINGTON AVE,ROOSEVELT,NY,11575
490,UCPA OF NEW YORK CITY,"620 E 13TH ST, TANYA TOWERS",NEW YORK,NY,10009
491,UCPA OF NEW YORK CITY,245 EAST 149TH ST APT 4F & 4H,BRONX,NY,10451
492,UCPA OF NEW YORK CITY,185 ARDSLEY LOOP APTS  2A 2D 2G 2H,BROOKLYN,NY,11239
493,UCPA OF NEW YORK CITY,"225 VAN DAHLIA, 2A,2B,2C,2D,2G,2H",BROOKLYN,NY,11239
494,UCPA OF NEW YORK CITY,10 WATERSIDE PLAZA (LEVEL C),NEW YORK,NY,10010
495,UCPA OF NEW YORK CITY,185 ST MARKS PL  APT 1LM,STATEN ISLAND,NY,10301
496,UCPA OF NEW YORK CITY,245 EAST 149 ST APT 4E & 4G,BRONX,NY,10451
497,UCPA OF NEW YORK CITY,165 ST MARKS PLACE 2A 2B,STATEN ISLAND,NY,10301
498,UCPA OF NEW YORK CITY,185 ST MARKS PL 2LM,STATEN ISLAND,NY,10301
499,UCPA OF NEW YORK CITY,121 LAKE ST,BROOKLYN,NY,11223
500,UCPA OF NEW YORK STATE,455 MEDINA ST,STATEN ISLAND,NY,10306
501,UCPA OF NEW YORK STATE,2918 21ST ST,ASTORIA,NY,11102
502,UCPA OF NEW YORK STATE,2922 86 STREET,BROOKLYN,NY,11224
503,UCPA OF NEW YORK STATE,1065 REVERE AVE,BRONX,NY,10465
504,UCPA OF NEW YORK STATE,85-07 66 AVE,REGO PARK,NY,11374
505,UCPA OF NEW YORK STATE,64 MADSEN AVE,STATEN ISLAND,NY,10305
506,UCPA OF NEW YORK STATE,45-57 211 STREET,BAYSIDE,NY,11361
507,UCPA OF NEW YORK STATE,35 SHARROTTS,STATEN ISLAND,NY,10307
508,UCPA OF NEW YORK STATE,17 SCARBORO AVENUE,STATEN ISLAND,NY,10305
509,UCPA OF NEW YORK STATE,110-35 164TH PLACE,JAMAICA,NY,11433
510,UCPA OF NIAGARA COUNTY,9155 LOCKPORT RD,NIAGARA FALLS,NY,14304
511,UCPA OF NIAGARA COUNTY,4900 MT VIEW ROAD,LOCKPORT,NY,14094
512,UCPA OF NIAGARA COUNTY,1016 17TH STREET,NIAGARA FALLS,NY,14301
513,UCPA OF NIAGARA COUNTY,6451 WARD RD,SANBORN,NY,14132
514,UCPA OF PUTNAM & SOUTHERN DUTCHESS COUNTIES,26 COLEMAN ROAD,GARRISON,NY,10524
515,UCPA OF PUTNAM & SOUTHERN DUTCHESS COUNTIES,265 WATERMELON HILL RD,MAHOPAC,NY,10541
516,UCPA OF QUEENS,87-14 MIDLAND PKWY,JAMAICA,NY,11432
517,UCPA OF QUEENS,249-12 GRAND CENTRAL PKWY,BELLEROSE,NY,11426
518,UCPA OF QUEENS,249-10 GRAND CENTRAL PARKWAY,BELLEROSE,NY,11426
519,UCPA OF QUEENS,249-14A GRAND CENTRAL PKWY,BELLEROSE,NY,11426
520,UCPA OF QUEENS,249-08 GRAND CENTRAL PKWY,JAMAICA,NY,11432
521,UCPA OF QUEENS,249-14 GRAND CENTRAL PKWY,BELLEROSE,NY,11426
522,UCPA OF THE UTICA AREA,6340 TRENTON RD,UTICA,NY,13502
523,UCPA OF THE UTICA AREA,1245 TILDEN AVE BLDG A,UTICA,NY,13501
524,UCPA OF THE UTICA AREA,2382 BLEEKER ST,FRANKFORT,NY,13340
525,UCPA OF THE UTICA AREA,320 NIAGARA ST,UTICA,NY,13501
526,UCPA OF THE UTICA AREA,9592 HAYES RD,MARCY,NY,13403
527,UCPA OF THE UTICA AREA,1247 TILDEN AVE B,UTICA,NY,13501
528,UCPA OF THE UTICA AREA,1235 TILDEN AVENUE,UTICA,NY,13501
529,UCPA OF THE UTICA AREA,1237 TILDEN AVENUE,UTICA,NY,13501
530,UCPA OF THE UTICA AREA,126 BROOKLEY ROAD,ROME,NY,13440
531,UCPA OF THE UTICA AREA,120 BROOKLEY ROAD,ROME,NY,13440
532,UCPA OF THE UTICA AREA,122 BROOKLEY ROAD,ROME,NY,13440
533,UCPA OF THE UTICA AREA,124 BROOKLEY ROAD,ROME,NY,13440
534,UCPA OF ULSTER COUNTY,50 SPAULDING LANE,KINGSTON,NY,12401
535,UCPA OF ULSTER COUNTY,PO BOX 445 PERSHING DRIVE,ELLENVILLE,NY,12428
536,UCPA OF ULSTER COUNTY,TUYTENBRIDGE RD,LAKE KATRINE,NY,12449
537,UCPA OF ULSTER COUNTY,26 YANKEE FOLLY RD,NEW PALTZ,NY,12561
538,ULSTER-GREENE COUNTY CHAPTER NYS ARC,111 FLATBUSH RD,KINGSTON,NY,12401
539,UNIFIED CREATIVE PROGRAMS,266B BRYANT AVE,WHITE PLAINS,NY,10605
540,UNIFIED CREATIVE PROGRAMS,266D BRYANT AVE,WHITE PLAINS,NY,10605
541,UNIFIED CREATIVE PROGRAMS,66 ELK AVE,NEW ROCHELLE,NY,10804
542,UNIFIED CREATIVE PROGRAMS,260 LINCOLN AVENUE,RYE BROOK,NY,10573
543,UNIQUE PEOPLE SERVICES,2118 VYSE AVE,CROTONA PARK,NY,10460
544,UNITED HELPERS CARE,10 SPRUCE ST,OGDENSBURG,NY,13669
545,UNITED HELPERS CARE,207 CONGRESS ST,RENSSELAER FALLS,NY,13680
546,UNITED HELPERS CARE,6859 COUNTY ROUTE 10,LISBON,NY,13658
547,UNITED HELPERS CARE,5147 COUNTY ROUTE 10,HEUVELTON,NY,13654
548,UNITED HELPERS CARE,30 IRISH SETTLEMENT RD,HEUVELTON,NY,13654
549,UNITED HELPERS CARE,168 HIGH ST,OGDENSBURG,NY,13669
550,URBAN RESOURCE INSTITUTE,155 19 LINDEN BLVD,JAMAICA,NY,11433
551,URBAN RESOURCE INSTITUTE,41-49 BENHAM STREET,CORONA-ELMHURST,NY,11373
552,VALLEY RIDGE CENTER FOR INTENSIVE TREATMENT,276 CHIARINO DRIVE,NORWICH,NY,13815
553,"WESTCHESTER COUNTY CHAPTER, NYS ARC",266-A BRYANT AVE,WHITE PLAINS,NY,10605
554,"WESTCHESTER COUNTY CHAPTER, NYS ARC",264C BRYANT AVE,WHITE PLAINS,NY,10606
555,WESTCHESTER JEWISH COMMUNITY SERVICES,1271 PALMER AVE,LARCHMONT,NY,10538
556,WESTCHESTER JEWISH COMMUNITY SERVICES,275 HARRISON AVE,HARRISON,NY,10528
557,WESTCHESTER JEWISH COMMUNITY SERVICES,264D BRYANT AVE,WHITE PLAINS,NY,10605
